row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
194,SAMSUNG HWQ6CB,,0.6875,XBOX 360 HERN KONZOLE,0.6875,"[""SAMSUNG HWQ6CB"", ""SAMSUNG HWQ7CB"", ""SAMSUNG HWC43M"", ""SAMSUNG HWC47M"", ""SAMSUNG HWQ6C""]","[{""canonical"": ""SAMSUNG HWQ6CB"", ""score"": 0.6875, ""raw_score"": 0.55, ""query"": ""SAMSUNG BD-HDD COMBO"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SAMSUNG HWQ7CB"", ""score"": 0.6875, ""raw_score"": 0.55, ""query"": ""SAMSUNG BD-HDD COMBO"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SAMSUNG HWC43M"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""SAMSUNG BD-HDD COMBO"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SAMSUNG HWC47M"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""SAMSUNG BD-HDD COMBO"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SAMSUNG HWQ6C"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""SAMSUNG BD-HDD COMBO"", ""source"": ""BRAND2+NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SAMSUNG HWQ6CB"", ""top1_score"": 0.6875, ""top1_raw_score"": 0.55, ""top1_query"": ""SAMSUNG BD-HDD COMBO"", ""top1_source"": ""BRAND2+NAME2""}"
195,UNKNOWN,,0.3529411764705882,AMAZON FIRETV,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200"", ""PANASONIC SCHTB8EGK""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB8EGK"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRETV"", ""top1_source"": ""NAME1""}"
196,UNKNOWN,,0.4,CANAL+ APP,0.4,"[""SONOS AMP"", ""YAMAHA ATS10"", ""YAMAHA YAS10"", ""YAMAHA YAS11"", ""YAMAHA YAS20""]","[{""canonical"": ""SONOS AMP"", ""score"": 0.4, ""raw_score"": 0.4, ""query"": ""CANAL+ APP"", ""source"": ""NAME1""}, {""canonical"": ""YAMAHA ATS10"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""CANAL+ APP"", ""source"": ""NAME1""}, {""canonical"": ""YAMAHA YAS10"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""CANAL+ APP"", ""source"": ""NAME1""}, {""canonical"": ""YAMAHA YAS11"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""CANAL+ APP"", ""source"": ""NAME1""}, {""canonical"": ""YAMAHA YAS20"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""CANAL+ APP"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS AMP"", ""top1_score"": 0.4, ""top1_raw_score"": 0.4, ""top1_query"": ""CANAL+ APP"", ""top1_source"": ""NAME1""}"
197,UNKNOWN,,0.3529411764705882,MAGENTATV ONE,0.3529411764705882,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""HARMAN CITATIONSUBS"", ""HARMAN CITATIONSURR""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""MAGENTATV ONE"", ""top1_source"": ""NAME1""}"
198,UNKNOWN,,0.36666666666666675,VIP1113,0.36666666666666675,"[""PHILCO PSB03"", ""TCL TS8111"", ""PHILIPS CSS2113"", ""PHILIPS HTL1193"", ""VIZIO M213AD""]","[{""canonical"": ""PHILCO PSB03"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""LATTELECOM VIP1113"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL TS8111"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""LATTELECOM VIP1113"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS CSS2113"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""VIP1113"", ""source"": ""NAME1""}, {""canonical"": ""PHILIPS HTL1193"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""VIP1113"", ""source"": ""NAME1""}, {""canonical"": ""VIZIO M213AD"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""VIP1113"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILCO PSB03"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""LATTELECOM VIP1113"", ""top1_source"": ""BRAND1+NAME1""}"
199,UNKNOWN,,0.25,DIGITURK SET ST KUTU,0.25,"[""LG SE6S"", ""VIZIO SS2520C6"", ""VIZIO SS2521C6"", ""SAMSUNG HWLST70T"", ""HISENSE A620""]","[{""canonical"": ""LG SE6S"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""VIZIO SS2520C6"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""VIZIO SS2521C6"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""SAMSUNG HWLST70T"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE A620"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SE6S"", ""top1_score"": 0.25, ""top1_raw_score"": 0.25, ""top1_query"": ""DIGITURK SET ST KUTU"", ""top1_source"": ""NAME1""}"
200,UNKNOWN,,0.18461538461538463,ZAPI2022,0.18461538461538463,"[""VIZIO SB2020N"", ""VIZIO SB2021N"", ""LG NB2020A"", ""VIZIO SB2020NG6"", ""VIZIO SB2821""]","[{""canonical"": ""VIZIO SB2020N"", ""score"": 0.18461538461538463, ""raw_score"": 0.3076923076923077, ""query"": ""ZAPI2022"", ""source"": ""NAME_BT""}, {""canonical"": ""VIZIO SB2021N"", ""score"": 0.18461538461538463, ""raw_score"": 0.3076923076923077, ""query"": ""ZAPI2022"", ""source"": ""NAME_BT""}, {""canonical"": ""LG NB2020A"", ""score"": 0.18000000000000002, ""raw_score"": 0.30000000000000004, ""query"": ""ZAPI2022"", ""source"": ""NAME_BT""}, {""canonical"": ""VIZIO SB2020NG6"", ""score"": 0.16000000000000003, ""raw_score"": 0.2666666666666667, ""query"": ""ZAPI2022"", ""source"": ""NAME_BT""}, {""canonical"": ""VIZIO SB2821"", ""score"": 0.15, ""raw_score"": 0.25, ""query"": ""ZAPI2022"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""VIZIO SB2020N"", ""top1_score"": 0.18461538461538463, ""top1_raw_score"": 0.3076923076923077, ""top1_query"": ""ZAPI2022"", ""top1_source"": ""NAME_BT""}"
201,LG SC9S,,0.875,SKY Q,0.875,"[""LG SC9S"", ""LG S77S"", ""LG SE6S"", ""LG SH9"", ""LG SJ7S""]","[{""canonical"": ""LG SC9S"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG USC9S"", ""source"": ""NAME2""}, {""canonical"": ""LG S77S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USC9S"", ""source"": ""NAME2""}, {""canonical"": ""LG SE6S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USC9S"", ""source"": ""NAME2""}, {""canonical"": ""LG SH9"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USC9S"", ""source"": ""NAME2""}, {""canonical"": ""LG SJ7S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USC9S"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SC9S"", ""top1_score"": 0.875, ""top1_raw_score"": 0.875, ""top1_query"": ""LG USC9S"", ""top1_source"": ""NAME2""}"
202,UNKNOWN,,0.3125,VODAFONE TV,0.3125,"[""PANASONIC SCHTB8"", ""PANASONIC SCHTB01"", ""PANASONIC SCHTB15"", ""PANASONIC SCHTB18"", ""PANASONIC SCHTB20""]","[{""canonical"": ""PANASONIC SCHTB8"", ""score"": 0.3125, ""raw_score"": 0.3125, ""query"": ""VODAFONE TV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB01"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""VODAFONE TV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB15"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""VODAFONE TV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB18"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""VODAFONE TV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB20"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""VODAFONE TV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTB8"", ""top1_score"": 0.3125, ""top1_raw_score"": 0.3125, ""top1_query"": ""VODAFONE TV"", ""top1_source"": ""NAME1""}"
203,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
204,UNKNOWN,,0.4545454545454546,LG CHANNELS,0.4545454545454546,"[""LG SE6S"", ""LG LAC7"", ""LG LAC850M"", ""LG LAC955M"", ""LG LAP240""]","[{""canonical"": ""LG SE6S"", ""score"": 0.4545454545454546, ""raw_score"": 0.4545454545454546, ""query"": ""LG CHANNELS"", ""source"": ""NAME1""}, {""canonical"": ""LG LAC7"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME1""}, {""canonical"": ""LG LAC850M"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME1""}, {""canonical"": ""LG LAC955M"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME1""}, {""canonical"": ""LG LAP240"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SE6S"", ""top1_score"": 0.4545454545454546, ""top1_raw_score"": 0.4545454545454546, ""top1_query"": ""LG CHANNELS"", ""top1_source"": ""NAME1""}"
205,UNKNOWN,,0.3807692307692308,4K ULTRABOX+,0.3807692307692308,"[""SONOS ARCULTRA"", ""BOSE SMARTULTRA"", ""ETC POLKSOUNDBAR"", ""PANASONIC SCHTB8"", ""PANASONIC SCHTB01""]","[{""canonical"": ""SONOS ARCULTRA"", ""score"": 0.3807692307692308, ""raw_score"": 0.34615384615384615, ""query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SMARTULTRA"", ""score"": 0.3384615384615385, ""raw_score"": 0.3076923076923077, ""query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""ETC POLKSOUNDBAR"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTB8"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTB01"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS ARCULTRA"", ""top1_score"": 0.3807692307692308, ""top1_raw_score"": 0.34615384615384615, ""top1_query"": ""CANAL+ POLSKA 4K ULTRABOX+"", ""top1_source"": ""BRAND1+NAME1""}"
206,SONOS BEAM,,1.0,SONOS BEAM,1.0,"[""SONOS BEAM"", ""SONOS SONOSSOUNDBAR"", ""SONOS AMP"", ""SONOS RAY"", ""SONOS SUBM1""]","[{""canonical"": ""SONOS BEAM"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""SONOS SONOS BEAM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS AMP"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS RAY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBM1"", ""score"": 0.6363636363636364, ""raw_score"": 0.6363636363636364, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS BEAM"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""SONOS BEAM"", ""top1_source"": ""NAME1""}"
207,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
208,UNKNOWN,,0.36666666666666675,AMAZON FIRE T,0.36666666666666675,"[""PANASONIC PANASONICSOUNDBAR"", ""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200""]","[{""canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON AMAZON FIRE T"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""AMAZON AMAZON FIRE T"", ""top1_source"": ""BRAND1+NAME1""}"
209,UNKNOWN,,0.3529411764705882,APPLE TV,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200"", ""PANASONIC SCHTB8EGK""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME2""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME2""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME2""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME2""}, {""canonical"": ""PANASONIC SCHTB8EGK"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRETV"", ""top1_source"": ""NAME2""}"
210,UNKNOWN,,0.3529411764705882,XBOX GAME CONSOLE,0.3529411764705882,"[""BOSE SOLO5"", ""SONOS ARCSL"", ""BOSE B2BASSMODULE"", ""BOSE BOSESOUNDBAR"", ""JBL CINEMABASE""]","[{""canonical"": ""BOSE SOLO5"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""XBOX GAME CONSOLE"", ""source"": ""NAME1""}, {""canonical"": ""SONOS ARCSL"", ""score"": 0.3500000000000001, ""raw_score"": 0.31818181818181823, ""query"": ""XBOX XBOX GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.3500000000000001, ""raw_score"": 0.31818181818181823, ""query"": ""XBOX XBOX GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""XBOX XBOX GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""JBL CINEMABASE"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""XBOX GAME CONSOLE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOLO5"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""XBOX GAME CONSOLE"", ""top1_source"": ""NAME1""}"
211,UNKNOWN,,0.18181818181818177,HD+,0.18181818181818177,"[""SONY HTBD60"", ""SONY HTSD35"", ""SONY HTSD40"", ""LG SD6"", ""LG SH4D""]","[{""canonical"": ""SONY HTBD60"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD35"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD40"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SD6"", ""score"": 0.16666666666666663, ""raw_score"": 0.16666666666666663, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SH4D"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""HD+"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTBD60"", ""top1_score"": 0.18181818181818177, ""top1_raw_score"": 0.18181818181818177, ""top1_query"": ""HD+"", ""top1_source"": ""NAME1""}"
212,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
213,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
214,LG LGSOUNDBAR,,0.6153846153846154,SOUNDBAR,0.6153846153846154,"[""LG LGSOUNDBAR"", ""JBL JBLSOUNDBAR"", ""TCL TCLSOUNDBAR"", ""BOSE SOUNDBAR350"", ""BOSE SOUNDBAR500""]","[{""canonical"": ""LG LGSOUNDBAR"", ""score"": 0.6153846153846154, ""raw_score"": 0.6153846153846154, ""query"": ""SOUNDBAR"", ""source"": ""NAME1""}, {""canonical"": ""JBL JBLSOUNDBAR"", ""score"": 0.5333333333333333, ""raw_score"": 0.5333333333333333, ""query"": ""SOUNDBAR"", ""source"": ""NAME1""}, {""canonical"": ""TCL TCLSOUNDBAR"", ""score"": 0.5333333333333333, ""raw_score"": 0.5333333333333333, ""query"": ""SOUNDBAR"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""SOUNDBAR"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""SOUNDBAR"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG LGSOUNDBAR"", ""top1_score"": 0.6153846153846154, ""top1_raw_score"": 0.6153846153846154, ""top1_query"": ""SOUNDBAR"", ""top1_source"": ""NAME1""}"
215,UNKNOWN,,0.18181818181818177,HD+,0.18181818181818177,"[""SONY HTBD60"", ""SONY HTSD35"", ""SONY HTSD40"", ""LG SD6"", ""LG SH4D""]","[{""canonical"": ""SONY HTBD60"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME2""}, {""canonical"": ""SONY HTSD35"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME2""}, {""canonical"": ""SONY HTSD40"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME2""}, {""canonical"": ""LG SD6"", ""score"": 0.16666666666666663, ""raw_score"": 0.16666666666666663, ""query"": ""HD+"", ""source"": ""NAME2""}, {""canonical"": ""LG SH4D"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""HD+"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTBD60"", ""top1_score"": 0.18181818181818177, ""top1_raw_score"": 0.18181818181818177, ""top1_query"": ""HD+"", ""top1_source"": ""NAME2""}"
216,UNKNOWN,,0.36363636363636365,NOW TV,0.36363636363636365,"[""BOSE TVSPKR"", ""SONOS AMP"", ""SONOS ARC"", ""SONOS RAY"", ""SONY HTA9""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""NOW TV"", ""source"": ""NAME1""}, {""canonical"": ""SONOS AMP"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""NOW TV"", ""source"": ""NAME1""}, {""canonical"": ""SONOS ARC"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""NOW TV"", ""source"": ""NAME1""}, {""canonical"": ""SONOS RAY"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""NOW TV"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTA9"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""NOW TV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.36363636363636365, ""top1_raw_score"": 0.36363636363636365, ""top1_query"": ""NOW TV"", ""top1_source"": ""NAME1""}"
