row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
250,UNKNOWN,UNKNOWN,0.85,MITV-AESP0 9272(9E),0.456573826,"[""TCL TS8212"", ""LG SJ2"", ""PHILIPS FIDELIOB97"", ""SONY HTA9M2"", ""DENON DHTS716H""]","[{""canonical"": ""TCL TS8212"", ""score"": 0.45657382607460023, ""lexical_score"": 0.0, ""semantic_score"": 0.7247203588485718}, {""canonical"": ""LG SJ2"", ""score"": 0.4436218732595444, ""lexical_score"": 0.0, ""semantic_score"": 0.7041617035865784}, {""canonical"": ""PHILIPS FIDELIOB97"", ""score"": 0.44259372889995574, ""lexical_score"": 0.0, ""semantic_score"": 0.7025297284126282}, {""canonical"": ""SONY HTA9M2"", ""score"": 0.44221953392028807, ""lexical_score"": 0.0, ""semantic_score"": 0.7019357681274414}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.4398913013935089, ""lexical_score"": 0.0, ""semantic_score"": 0.6982401609420776}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MITVAESP0 9272"", ""top1"": {""canonical"": ""TCL TS8212"", ""score"": 0.45657382607460023, ""lexical_score"": 0.0, ""semantic_score"": 0.7247203588485718}, ""cosine_similarity"": 0.6711, ""threshold"": 0.85}"
251,UNKNOWN,UNKNOWN,0.85,SFR CONNECT TV DE,0.769095778,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""LG SQC4R"", ""SAMSUNG BSERIES"", ""LG LAS260B""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7690957784652711, ""lexical_score"": 0.0, ""semantic_score"": 0.6991779804229736}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7572298049926759, ""lexical_score"": 0.0, ""semantic_score"": 0.6883907318115234}, {""canonical"": ""LG SQC4R"", ""score"": 0.7202682614326478, ""lexical_score"": 0.0, ""semantic_score"": 0.6547893285751343}, {""canonical"": ""SAMSUNG BSERIES"", ""score"": 0.7073718667030335, ""lexical_score"": 0.0, ""semantic_score"": 0.643065333366394}, {""canonical"": ""LG LAS260B"", ""score"": 0.7067547678947449, ""lexical_score"": 0.0, ""semantic_score"": 0.6425043344497681}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SFR CONNECT TV DE"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7690957784652711, ""lexical_score"": 0.0, ""semantic_score"": 0.6991779804229736}, ""cosine_similarity"": 0.6605, ""threshold"": 0.85}"
252,UNKNOWN,UNKNOWN,0.85,CREATIVE STAGE(A0),0.427975717,"[""JBL STUDIOBAR"", ""SONOS PLAYBAR"", ""JBL BARSTUDIO"", ""SONOS PLAYBASE"", ""LG SOUNDBAR""]","[{""canonical"": ""JBL STUDIOBAR"", ""score"": 0.42797571659088135, ""lexical_score"": 0.0, ""semantic_score"": 0.6793265342712402}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.407464537024498, ""lexical_score"": 0.0, ""semantic_score"": 0.646769106388092}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.4050005578994751, ""lexical_score"": 0.0, ""semantic_score"": 0.6428580284118652}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.39157576382160186, ""lexical_score"": 0.0, ""semantic_score"": 0.6215488314628601}, {""canonical"": ""LG SOUNDBAR"", ""score"": 0.3824250912666321, ""lexical_score"": 0.0, ""semantic_score"": 0.6070239543914795}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""CREATIVE STAGE"", ""top1"": {""canonical"": ""JBL STUDIOBAR"", ""score"": 0.42797571659088135, ""lexical_score"": 0.0, ""semantic_score"": 0.6793265342712402}, ""cosine_similarity"": 0.5958, ""threshold"": 0.85}"
253,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
254,BOSE SOUNDBAR500,BOSE SOUNDBAR500,1,BOSE SOUNDBAR 500,1.219282448,"[""BOSE SOUNDBAR500"", ""BOSE SOUNDBAR"", ""BOSE SOUNDBAR900"", ""BOSE SOUNDBAR850"", ""BOSE SOUNDBAR350""]","[{""canonical"": ""BOSE SOUNDBAR500"", ""score"": 1.2192824482917786, ""lexical_score"": 0.0, ""semantic_score"": 0.9754259586334229}, {""canonical"": ""BOSE SOUNDBAR"", ""score"": 1.1115572601556778, ""lexical_score"": 0.0, ""semantic_score"": 0.8892458081245422}, {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 1.1092770099639893, ""lexical_score"": 0.0, ""semantic_score"": 0.8874216079711914}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 1.1038504540920258, ""lexical_score"": 0.0, ""semantic_score"": 0.8830803632736206}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 1.0968772321939468, ""lexical_score"": 0.0, ""semantic_score"": 0.8775017857551575}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""BOSE SOUNDBAR 500"", ""selected"": {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 1.2192824482917786, ""lexical_score"": 0.0, ""semantic_score"": 0.9754259586334229}, ""cosine_similarity"": 1.0}"
255,BOSE SOUNDTOUCH300,BOSE SOUNDTOUCH300,1,BOSE SOUNDTOUCH 300,1.168052703,"[""BOSE SOUNDTOUCH300"", ""BOSE SOUNDTOUCH130"", ""BOSE SOUNDTOUCH120"", ""BOSE SOUNDBAR900"", ""BOSE SOUNDBAR350""]","[{""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 1.1680527031421661, ""lexical_score"": 0.0, ""semantic_score"": 0.9344421625137329}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 1.0990573465824127, ""lexical_score"": 0.0, ""semantic_score"": 0.8792458772659302}, {""canonical"": ""BOSE SOUNDTOUCH120"", ""score"": 1.0743077844381332, ""lexical_score"": 0.0, ""semantic_score"": 0.8594462275505066}, {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 0.9587796032428741, ""lexical_score"": 0.0, ""semantic_score"": 0.7670236825942993}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.948587954044342, ""lexical_score"": 0.0, ""semantic_score"": 0.7588703632354736}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""BOSE SOUNDTOUCH 300"", ""selected"": {""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 1.1680527031421661, ""lexical_score"": 0.0, ""semantic_score"": 0.9344421625137329}, ""cosine_similarity"": 1.0}"
256,UNKNOWN,UNKNOWN,0.85,SKY DEUTSCHLAND SET-TOP-BOX,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY DEUTSCHLAND SETTOPBOX"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}}"
257,UNKNOWN,UNKNOWN,0.85,UMA,0.654463887,"[""VIZIO M51A"", ""VIZIO M215A"", ""LG S20A"", ""SONOS ARC"", ""LG SP8A""]","[{""canonical"": ""VIZIO M51A"", ""score"": 0.6544638872146606, ""lexical_score"": 0.0, ""semantic_score"": 0.6544638872146606}, {""canonical"": ""VIZIO M215A"", ""score"": 0.6515330076217651, ""lexical_score"": 0.0, ""semantic_score"": 0.6515330076217651}, {""canonical"": ""LG S20A"", ""score"": 0.6459904909133911, ""lexical_score"": 0.0, ""semantic_score"": 0.6459904909133911}, {""canonical"": ""SONOS ARC"", ""score"": 0.6409956216812134, ""lexical_score"": 0.0, ""semantic_score"": 0.6409956216812134}, {""canonical"": ""LG SP8A"", ""score"": 0.6382853984832764, ""lexical_score"": 0.0, ""semantic_score"": 0.6382853984832764}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""UMA"", ""top1"": {""canonical"": ""VIZIO M51A"", ""score"": 0.6544638872146606, ""lexical_score"": 0.0, ""semantic_score"": 0.6544638872146606}, ""cosine_similarity"": 0.5711, ""threshold"": 0.85}"
258,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
259,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
260,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
261,UNKNOWN,UNKNOWN,0.85,XBOX GAME CONSOLE,0.714503527,"[""SONOS PLAYBASE"", ""SONOS PLAYBAR"", ""SAMSUNG QHWQ810GC"", ""SAMSUNG SOUNDBARS4"", ""SAMSUNG HWQ800T""]","[{""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7145035266876221, ""lexical_score"": 0.0, ""semantic_score"": 0.7145035266876221}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.7010098695755005, ""lexical_score"": 0.0, ""semantic_score"": 0.7010098695755005}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.6442505717277527, ""lexical_score"": 0.0, ""semantic_score"": 0.6442505717277527}, {""canonical"": ""SAMSUNG SOUNDBARS4"", ""score"": 0.6438060402870178, ""lexical_score"": 0.0, ""semantic_score"": 0.6438060402870178}, {""canonical"": ""SAMSUNG HWQ800T"", ""score"": 0.6341925859451294, ""lexical_score"": 0.0, ""semantic_score"": 0.6341925859451294}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""XBOX GAME CONSOLE"", ""top1"": {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7145035266876221, ""lexical_score"": 0.0, ""semantic_score"": 0.7145035266876221}}"
262,UNKNOWN,UNKNOWN,0.85,BD SYSTEM,0.706448674,"[""SAMSUNG BSERIES"", ""SONY HTBD60"", ""SAMSUNG HWB550D"", ""BOSE B2BASSMODULE"", ""SONY HTSD35""]","[{""canonical"": ""SAMSUNG BSERIES"", ""score"": 0.7064486742019653, ""lexical_score"": 0.0, ""semantic_score"": 0.7064486742019653}, {""canonical"": ""SONY HTBD60"", ""score"": 0.6858879923820496, ""lexical_score"": 0.0, ""semantic_score"": 0.6858879923820496}, {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.6739738583564758, ""lexical_score"": 0.0, ""semantic_score"": 0.6739738583564758}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.6716358661651611, ""lexical_score"": 0.0, ""semantic_score"": 0.6716358661651611}, {""canonical"": ""SONY HTSD35"", ""score"": 0.6625064611434937, ""lexical_score"": 0.0, ""semantic_score"": 0.6625064611434937}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BD SYSTEM"", ""top1"": {""canonical"": ""SAMSUNG BSERIES"", ""score"": 0.7064486742019653, ""lexical_score"": 0.0, ""semantic_score"": 0.7064486742019653}, ""cosine_similarity"": 0.6612, ""threshold"": 0.85}"
263,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
264,UNKNOWN,UNKNOWN,0.85,PORTUGAL TELECOM SET-TOP BOX,0.759077787,"[""PHILCO PSB05"", ""LG SK5"", ""SAMSUNG SOUNDBARS5"", ""LG SK5Y"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.759077787399292, ""lexical_score"": 0.0, ""semantic_score"": 0.759077787399292}, {""canonical"": ""LG SK5"", ""score"": 0.6977384686470032, ""lexical_score"": 0.0, ""semantic_score"": 0.6977384686470032}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.6964008212089539, ""lexical_score"": 0.0, ""semantic_score"": 0.6964008212089539}, {""canonical"": ""LG SK5Y"", ""score"": 0.6924279928207397, ""lexical_score"": 0.0, ""semantic_score"": 0.6924279928207397}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.6894994378089905, ""lexical_score"": 0.0, ""semantic_score"": 0.6894994378089905}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.759077787399292, ""lexical_score"": 0.0, ""semantic_score"": 0.759077787399292}}"
265,UNKNOWN,UNKNOWN,0.85,MINIX OTT,0.685762048,"[""VIZIO SK210X"", ""SONY HTX8500"", ""SONY HTCT60BT"", ""LG S60T"", ""SONY HTX9000F""]","[{""canonical"": ""VIZIO SK210X"", ""score"": 0.6857620477676392, ""lexical_score"": 0.0, ""semantic_score"": 0.6857620477676392}, {""canonical"": ""SONY HTX8500"", ""score"": 0.6770583391189575, ""lexical_score"": 0.0, ""semantic_score"": 0.6770583391189575}, {""canonical"": ""SONY HTCT60BT"", ""score"": 0.6758443117141724, ""lexical_score"": 0.0, ""semantic_score"": 0.6758443117141724}, {""canonical"": ""LG S60T"", ""score"": 0.674178957939148, ""lexical_score"": 0.0, ""semantic_score"": 0.674178957939148}, {""canonical"": ""SONY HTX9000F"", ""score"": 0.6736454367637634, ""lexical_score"": 0.0, ""semantic_score"": 0.6736454367637634}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MINIX OTT"", ""top1"": {""canonical"": ""VIZIO SK210X"", ""score"": 0.6857620477676392, ""lexical_score"": 0.0, ""semantic_score"": 0.6857620477676392}, ""cosine_similarity"": 0.6084, ""threshold"": 0.85}"
266,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
267,HARMAN CITATIONMB,HARMAN CITATIONMB,0.892920554,CITATION MB,0.892920554,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONMULTIBEAM1100"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONMULTIBEAM700"", ""HARMAN CITATIONSURR""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.8929205536842346, ""lexical_score"": 0.0, ""semantic_score"": 0.8929205536842346}, {""canonical"": ""HARMAN CITATIONMULTIBEAM1100"", ""score"": 0.8619141578674316, ""lexical_score"": 0.0, ""semantic_score"": 0.8619141578674316}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.8482097387313843, ""lexical_score"": 0.0, ""semantic_score"": 0.8482097387313843}, {""canonical"": ""HARMAN CITATIONMULTIBEAM700"", ""score"": 0.848138689994812, ""lexical_score"": 0.0, ""semantic_score"": 0.848138689994812}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.8181354403495789, ""lexical_score"": 0.0, ""semantic_score"": 0.8181354403495789}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""CITATION MB"", ""selected"": {""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.8929205536842346, ""lexical_score"": 0.0, ""semantic_score"": 0.8929205536842346}, ""cosine_similarity"": 1.0}"
268,UNKNOWN,UNKNOWN,0.85,DARK EVOBOX 4K,0.7575436,"[""JBL CINEMASB160"", ""JBL CINEMASB180"", ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""JBL CINEMASB170"", ""JBL CINEMASB400""]","[{""canonical"": ""JBL CINEMASB160"", ""score"": 0.7575435996055604, ""lexical_score"": 0.0, ""semantic_score"": 0.6886759996414185}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.750026822090149, ""lexical_score"": 0.0, ""semantic_score"": 0.681842565536499}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.7467380762100221, ""lexical_score"": 0.0, ""semantic_score"": 0.6788527965545654}, {""canonical"": ""JBL CINEMASB170"", ""score"": 0.7466789364814759, ""lexical_score"": 0.0, ""semantic_score"": 0.678799033164978}, {""canonical"": ""JBL CINEMASB400"", ""score"": 0.7458459973335266, ""lexical_score"": 0.0, ""semantic_score"": 0.6780418157577515}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""DARK EVOBOX 4K"", ""top1"": {""canonical"": ""JBL CINEMASB160"", ""score"": 0.7575435996055604, ""lexical_score"": 0.0, ""semantic_score"": 0.6886759996414185}, ""cosine_similarity"": 0.6495, ""threshold"": 0.85}"
269,LG SC9S,LG SC9S,0.826532125,LG DSC9S,0.833573997,"[""LG SKC9"", ""LG SC9S"", ""LG SJ9"", ""LG SP9"", ""LG SN9Y""]","[{""canonical"": ""LG SKC9"", ""score"": 0.8335739970207214, ""lexical_score"": 0.0, ""semantic_score"": 0.8335739970207214}, {""canonical"": ""LG SC9S"", ""score"": 0.8265321254730225, ""lexical_score"": 0.0, ""semantic_score"": 0.8265321254730225}, {""canonical"": ""LG SJ9"", ""score"": 0.7741997241973877, ""lexical_score"": 0.0, ""semantic_score"": 0.7741997241973877}, {""canonical"": ""LG SP9"", ""score"": 0.7632676959037781, ""lexical_score"": 0.0, ""semantic_score"": 0.7632676959037781}, {""canonical"": ""LG SN9Y"", ""score"": 0.7609214782714844, ""lexical_score"": 0.0, ""semantic_score"": 0.7609214782714844}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG DSC9S"", ""selected"": {""canonical"": ""LG SC9S"", ""score"": 0.8265321254730225, ""lexical_score"": 0.0, ""semantic_score"": 0.8265321254730225}, ""cosine_similarity"": 0.8728}"
270,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
271,LG S70TY,LG S70TY,1,LG S70TY,1,"[""LG S70TY"", ""LG S77TY"", ""LG S70TR"", ""LG S80TY"", ""LG S90TY""]","[{""canonical"": ""LG S70TY"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG S77TY"", ""score"": 0.902133047580719, ""lexical_score"": 0.0, ""semantic_score"": 0.902133047580719}, {""canonical"": ""LG S70TR"", ""score"": 0.8978652358055115, ""lexical_score"": 0.0, ""semantic_score"": 0.8978652358055115}, {""canonical"": ""LG S80TY"", ""score"": 0.8577702045440674, ""lexical_score"": 0.0, ""semantic_score"": 0.8577702045440674}, {""canonical"": ""LG S90TY"", ""score"": 0.8269221782684326, ""lexical_score"": 0.0, ""semantic_score"": 0.8269221782684326}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG S70TY"", ""selected"": {""canonical"": ""LG S70TY"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
272,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE?T,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""LG S40T"", ""DENON DHTS716H"", ""TCL TDS6110"", ""DENON DHTS516H""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""LG S40T"", ""score"": 0.6729387044906616, ""lexical_score"": 0.0, ""semantic_score"": 0.6729387044906616}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.6703137159347534, ""lexical_score"": 0.0, ""semantic_score"": 0.6703137159347534}, {""canonical"": ""TCL TDS6110"", ""score"": 0.6702588200569153, ""lexical_score"": 0.0, ""semantic_score"": 0.6702588200569153}, {""canonical"": ""DENON DHTS516H"", ""score"": 0.6696827411651611, ""lexical_score"": 0.0, ""semantic_score"": 0.6696827411651611}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRE T"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}}"
273,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.661267877,"[""SAMSUNG HWB550D"", ""SAMSUNG HWB550F"", ""SAMSUNG HWK550"", ""LG LAS550H"", ""SAMSUNG HWB550""]","[{""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}, {""canonical"": ""SAMSUNG HWB550F"", ""score"": 0.6601241827011108, ""lexical_score"": 0.0, ""semantic_score"": 0.6601241827011108}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6599411964416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6599411964416504}, {""canonical"": ""LG LAS550H"", ""score"": 0.6570941805839539, ""lexical_score"": 0.0, ""semantic_score"": 0.6570941805839539}, {""canonical"": ""SAMSUNG HWB550"", ""score"": 0.6569048166275024, ""lexical_score"": 0.0, ""semantic_score"": 0.6569048166275024}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}}"
274,UNKNOWN,UNKNOWN,0.85,PS5 GAME CONSOLE,0.759077787,"[""PHILCO PSB05"", ""LG SK5"", ""SAMSUNG SOUNDBARS5"", ""LG SK5Y"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.759077787399292, ""lexical_score"": 0.0, ""semantic_score"": 0.759077787399292}, {""canonical"": ""LG SK5"", ""score"": 0.6977384686470032, ""lexical_score"": 0.0, ""semantic_score"": 0.6977384686470032}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.6964008212089539, ""lexical_score"": 0.0, ""semantic_score"": 0.6964008212089539}, {""canonical"": ""LG SK5Y"", ""score"": 0.6924279928207397, ""lexical_score"": 0.0, ""semantic_score"": 0.6924279928207397}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.6894994378089905, ""lexical_score"": 0.0, ""semantic_score"": 0.6894994378089905}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PS5 GAME CONSOLE"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.759077787399292, ""lexical_score"": 0.0, ""semantic_score"": 0.759077787399292}}"
275,UNKNOWN,UNKNOWN,0.85,VIRGIN SET-TOP BOX,0.629957378,"[""JBL CINEMASB590"", ""JBL CINEMASB270"", ""JBL CINEMASB580"", ""JBL CINEMASB250"", ""JBL CINEMASB180""]","[{""canonical"": ""JBL CINEMASB590"", ""score"": 0.629957377910614, ""lexical_score"": 0.0, ""semantic_score"": 0.629957377910614}, {""canonical"": ""JBL CINEMASB270"", ""score"": 0.6235669851303101, ""lexical_score"": 0.0, ""semantic_score"": 0.6235669851303101}, {""canonical"": ""JBL CINEMASB580"", ""score"": 0.6213665008544922, ""lexical_score"": 0.0, ""semantic_score"": 0.6213665008544922}, {""canonical"": ""JBL CINEMASB250"", ""score"": 0.6163257360458374, ""lexical_score"": 0.0, ""semantic_score"": 0.6163257360458374}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.616300106048584, ""lexical_score"": 0.0, ""semantic_score"": 0.616300106048584}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""VIRGIN SETTOP BOX"", ""top1"": {""canonical"": ""JBL CINEMASB590"", ""score"": 0.629957377910614, ""lexical_score"": 0.0, ""semantic_score"": 0.629957377910614}}"
276,UNKNOWN,UNKNOWN,0.85,VU+ DEKODER,0.710830092,"[""VIZIO V21"", ""VIZIO V20"", ""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""BOSE SMARTSOUNDBAR900""]","[{""canonical"": ""VIZIO V21"", ""score"": 0.7108300924301147, ""lexical_score"": 0.0, ""semantic_score"": 0.7108300924301147}, {""canonical"": ""VIZIO V20"", ""score"": 0.6951178312301636, ""lexical_score"": 0.0, ""semantic_score"": 0.6951178312301636}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6949095129966736, ""lexical_score"": 0.0, ""semantic_score"": 0.6949095129966736}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6919498443603516, ""lexical_score"": 0.0, ""semantic_score"": 0.6919498443603516}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6802529096603394, ""lexical_score"": 0.0, ""semantic_score"": 0.6802529096603394}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""VU+ DEKODER"", ""top1"": {""canonical"": ""VIZIO V21"", ""score"": 0.7108300924301147, ""lexical_score"": 0.0, ""semantic_score"": 0.7108300924301147}, ""cosine_similarity"": 0.6267, ""threshold"": 0.85}"
277,UNKNOWN,UNKNOWN,0.85,BUDS FE DI ALESSANDRO(11),0.395638511,"[""TCL ALTO8"", ""PHILIPS TAB5308"", ""JBL BARSTUDIO"", ""TCL ALTO3"", ""TCL ALTO6""]","[{""canonical"": ""TCL ALTO8"", ""score"": 0.39563851118087767, ""lexical_score"": 0.0, ""semantic_score"": 0.627997636795044}, {""canonical"": ""PHILIPS TAB5308"", ""score"": 0.384899885058403, ""lexical_score"": 0.0, ""semantic_score"": 0.6109521985054016}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.3830960887670517, ""lexical_score"": 0.0, ""semantic_score"": 0.608089029788971}, {""canonical"": ""TCL ALTO3"", ""score"": 0.3800666302442551, ""lexical_score"": 0.0, ""semantic_score"": 0.6032803654670715}, {""canonical"": ""TCL ALTO6"", ""score"": 0.379976395368576, ""lexical_score"": 0.0, ""semantic_score"": 0.6031371355056763}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BUDS FE DI ALESSANDRO"", ""top1"": {""canonical"": ""TCL ALTO8"", ""score"": 0.39563851118087767, ""lexical_score"": 0.0, ""semantic_score"": 0.627997636795044}, ""cosine_similarity"": 0.5823, ""threshold"": 0.85}"
278,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
279,JBL CINEMASB580,JBL CINEMASB580,0.900426567,CINEMA SB580,0.900426567,"[""JBL CINEMASB580"", ""JBL CINEMASB590"", ""JBL CINEMASB550"", ""JBL CINEMASB160"", ""JBL CINEMASB260""]","[{""canonical"": ""JBL CINEMASB580"", ""score"": 0.9004265666007996, ""lexical_score"": 0.0, ""semantic_score"": 0.9004265666007996}, {""canonical"": ""JBL CINEMASB590"", ""score"": 0.8405007123947144, ""lexical_score"": 0.0, ""semantic_score"": 0.8405007123947144}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.8273075819015503, ""lexical_score"": 0.0, ""semantic_score"": 0.8273075819015503}, {""canonical"": ""JBL CINEMASB160"", ""score"": 0.8190752267837524, ""lexical_score"": 0.0, ""semantic_score"": 0.8190752267837524}, {""canonical"": ""JBL CINEMASB260"", ""score"": 0.8171113133430481, ""lexical_score"": 0.0, ""semantic_score"": 0.8171113133430481}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""CINEMA SB580"", ""selected"": {""canonical"": ""JBL CINEMASB580"", ""score"": 0.9004265666007996, ""lexical_score"": 0.0, ""semantic_score"": 0.9004265666007996}, ""cosine_similarity"": 1.0}"
